date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2025-04-02,115.08981755912713,116.38732915040472,-0.0024011872669649,-0.0017812526077521,115.12230262419108,116.43492744530913,2025,2025-04
2025-04-03,115.50283962521846,116.768301154487,0.003588693377493,0.0032733116814628,115.53544126922026,116.81605525344614,2025,2025-04
2025-04-04,115.3243392232024,116.6441280276756,-0.0015454200311892,-0.0010634146903202,115.35689048397053,116.69183134422437,2025,2025-04
2025-04-07,115.00185306060892,116.34939316667392,-0.0027963408658194,-0.0025267869543482,115.03431329695633,116.39697594710474,2025,2025-04
2025-04-08,115.37223735098044,116.71625110741095,0.0032206810630809,0.0031530713719451,115.40480213139634,116.76398391974456,2025,2025-04
2025-04-09,115.17229076094496,116.48458233207256,-0.0017330563628336,-0.0019848887634781,115.20479910476098,116.5322204000833,2025,2025-04
2025-04-10,115.17721534305645,116.55794259801752,4.2758393350988174e-05,0.0006297851996914,115.209725076877,116.60561066777846,2025,2025-04
2025-04-11,115.10925309031396,116.5601925012736,-0.0005900668160803,1.930287379727229e-05,115.14174364121939,116.60786149116527,2025,2025-04
2025-04-14,115.05085344526752,116.50670697053675,-0.0005073410128081,-0.0004588661839782,115.08332751238395,116.55435408674093,2025,2025-04
2025-04-15,114.5641567213565,116.06844231624798,-0.0042302747814257,-0.0037617117991292,114.59649341424576,116.11591019773296,2025,2025-04
2025-04-16,114.17232366945882,115.72537653056042,-0.0034202063115663,-0.0029557197360571,114.20454976418696,115.77270411029126,2025,2025-04
2025-04-17,113.9057366665524,115.49319733224073,-0.0023349529407689,-0.0020062946026223,113.93788751486589,115.54042995890379,2025,2025-04
2025-04-18,113.7917368376716,115.36801983440904,-0.0010008260533404,-0.0010838516962308,113.82385550857848,115.41520126790957,2025,2025-04
2025-04-21,113.76197273253324,115.36425876975672,-0.0002615664894964,-3.260058253326466e-05,113.79408300227209,115.41143866511503,2025,2025-04
2025-04-22,114.21479819378511,115.822457908222,0.0039804642129096,0.0039717599137853,114.24703627730355,115.86982519079744,2025,2025-04
2025-04-23,114.52647126362824,116.07761845947778,0.0027288326449111,0.0022030317424099,114.55879731948137,116.12509009368029,2025,2025-04
2025-04-24,114.64470435191063,116.23407670366544,0.0010323647186353,0.0013478760700307,114.67706378004333,116.28161232374768,2025,2025-04
2025-04-25,114.51772287188994,116.12604773626008,-0.0011076087704052,-0.00092940874543,114.55004645843623,116.1735391763213,2025,2025-04
2025-04-28,114.71222337144803,116.26296460917791,0.0016984314277336,0.0011790367069821,114.74460185738957,116.31051204339025,2025,2025-04
2025-04-29,114.42834647460474,116.02344317065128,-0.0024746874265011,-0.0020601697138188,114.46064483391423,116.07089264907967,2025,2025-04
2025-04-30,114.48070236896994,116.12712833547974,0.0004575430474897,0.0008936570230546,114.5130155061692,116.17462021746776,2025,2025-04
2025-05-01,114.16028502098315,115.82260872694744,-0.0027988765036929,-0.0026222951768218,114.19250771770193,115.8699760712024,2025,2025-05
2025-05-02,114.2795251993189,115.90450377132676,0.0010444979032227,0.000707073042815,114.31178155257682,115.95190460775396,2025,2025-05
2025-05-05,114.09705970307157,115.75795441331172,-0.0015966595584737,-0.0012643974413986,114.12926455391474,115.80529531624262,2025,2025-05
2025-05-06,114.06476857039384,115.72686466343292,-0.0002830145909259,-0.0002685754947586,114.09696430679432,115.77419285175739,2025,2025-05
2025-05-07,114.5785581734539,116.16242435302496,0.0045043672073291,0.003763686943898,114.61089893127365,116.2099306698339,2025,2025-05
2025-05-08,114.4450076447304,116.0353899642162,-0.0011655804615845,-0.0010935927819712,114.47731070679473,116.08284432845997,2025,2025-05
2025-05-09,114.047814444967,115.68458609367408,-0.0034706031126881,-0.0030232489471556,114.08000539592358,115.73189699156113,2025,2025-05
2025-05-12,113.89882266556238,115.55360561860005,-0.001306397497661,-0.0011322206310872,113.93097156234117,115.60086295011243,2025,2025-05
2025-05-13,114.24451002644662,115.79313083272058,0.0030350389301149,0.0020728493311677,114.2767564963787,115.84048612156097,2025,2025-05
2025-05-14,114.5448326947902,116.07802148677804,0.0026287711179648,0.0024603415764707,114.5771639333111,116.12549328580444,2025,2025-05
2025-05-15,114.88621350931754,116.38137227810157,0.0029803248780063,0.0026133353018776,114.91864110543293,116.4289681368562,2025,2025-05
2025-05-16,114.66499619514668,116.2283672873511,-0.0019255340341851,-0.0013146862573919,114.69736135082212,116.27590057248432,2025,2025-05
2025-05-19,115.250596654708,116.7501341728712,0.0051070551519026,0.0044891526715688,115.28312710101847,116.79788084217837,2025,2025-05
2025-05-20,115.36843541952636,116.90929707455491,0.0010224568743136,0.0013632781050856,115.40099912681528,116.95710883585093,2025,2025-05
2025-05-21,115.3830170382631,116.98721193611684,0.0001263917525079,0.0006664556499065,115.41558486133606,117.03505556183129,2025,2025-05
2025-05-22,115.9344193029597,117.55822752889212,0.0047788858260979,0.0048810086446633,115.96714276394071,117.60630467975727,2025,2025-05
2025-05-23,115.99626418176824,117.65205863678976,0.0005334470917298,0.0007981670859627,116.02900509898436,117.70017416125434,2025,2025-05
2025-05-26,116.3026832625144,117.98404630468798,0.0026416288740645,0.0028217752561651,116.3355106690828,118.03229760034893,2025,2025-05
2025-05-27,116.19533541581558,117.86501027847206,-0.000923004041588,-0.001008916289483,116.22813252255504,117.91321289261482,2025,2025-05
2025-05-28,115.3781809774935,117.16886906536725,-0.0070325924478621,-0.0059062584515972,115.41074743554778,117.21678698241284,2025,2025-05
2025-05-29,115.13351444841447,116.98431717529346,-0.0021205615048372,-0.0015750932098765,115.16601184729144,117.03215961715327,2025,2025-05
2025-05-30,115.39736104119292,117.23484508775942,0.0022916575945977,0.0021415512652911,115.42993291298085,117.28278998666116,2025,2025-05
2025-06-02,115.00452761282702,116.90331638487577,-0.0034041803453864,-0.0028279024264116,115.0369886040892,116.95112570028155,2025,2025-06
2025-06-03,114.94432182285254,116.86033933816738,-0.0005235079976777,-0.0003676289778376,114.97676582052618,116.90813107748342,2025,2025-06
2025-06-04,114.9380441869692,116.89107670117365,-5.461458020532856e-05,0.0002630264739973,114.97048641272751,116.93888101098236,2025,2025-06
2025-06-05,114.72740945734326,116.70608089114334,-0.0018325936474375,-0.00158263415182,114.75979222968475,116.75380954421874,2025,2025-06
2025-06-06,114.97579832246944,116.96839134088236,0.0021650350714016,0.0022476159574212,115.00825120464877,117.01622726964005,2025,2025-06
2025-06-09,114.91137093913886,116.8996641777536,-0.0005603560424943,-0.0005875703883834,114.94380563614956,116.94747199953606,2025,2025-06
2025-06-10,115.16447448977026,117.19086836947594,0.002202597954953,0.0024910609775539,115.19698062737827,117.23879528345765,2025,2025-06
2025-06-11,115.52204009038348,117.54128973921556,0.0031048255305935,0.0029901764072164,115.55464715387743,117.58935996312472,2025,2025-06
2025-06-12,115.39967344327997,117.3980927742688,-0.0010592493606221,-0.0012182694716424,115.43224596776275,117.44610443569168,2025,2025-06
2025-06-13,115.76491856173294,117.71215314194794,0.0031650446448837,0.0026751743598,115.79759417970992,117.76029324293644,2025,2025-06
2025-06-16,115.81582281349044,117.76301670747957,0.0004397208790879,0.0004321012246736,115.84851279961887,117.81117760986466,2025,2025-06
2025-06-17,115.56694799938296,117.5257735765756,-0.0021488843930096,-0.0020145809570527,115.59956773851039,117.57383745492388,2025,2025-06
2025-06-18,115.91626707761876,117.832435178697,0.0030226555627103,0.0026093136236335,115.9489854149821,117.88062447077785,2025,2025-06
2025-06-19,115.96917746644036,117.87634017256462,0.0004564535259418,0.0003726053340154,116.00191073820416,117.92454742023276,2025,2025-06
2025-06-20,116.81005339253352,118.65930627658912,0.0072508570334258,0.0066422668270688,116.84302400857112,118.70783372965926,2025,2025-06
2025-06-23,117.03232857289076,118.8669916867983,0.0019028771402943,0.0017502665128098,117.06536192795993,118.9156040758445,2025,2025-06
2025-06-24,116.58512645737312,118.48996102526522,-0.0038211844621983,-0.0031718701397486,116.61803358589917,118.53841922212618,2025,2025-06
2025-06-25,116.25266560574872,118.26041319204316,-0.0028516575117834,-0.0019372766370741,116.28547889441452,118.30877751197147,2025,2025-06
2025-06-26,115.93175016435704,117.96130913607465,-0.0027604996386061,-0.0025291984688299,115.96447287195133,118.00955113303904,2025,2025-06
2025-06-27,115.6796876035067,117.80305630194027,-0.0021742323435383,-0.0013415655971721,115.71233916433177,117.85123357910119,2025,2025-06
2025-06-30,115.7700816260927,117.83444978888048,0.0007814165516752,0.00026649127727,115.80275870138783,117.88263990486551,2025,2025-06
2025-07-01,115.81136930610909,117.89465298378532,0.0003566351464599,0.0005109133620322,115.84405803519775,117.94286772074454,2025,2025-07
2025-07-02,115.8001162262778,117.93212354975802,-9.716731525346857e-05,0.0003178309195908,115.83280177909042,117.98035361085142,2025,2025-07
2025-07-03,116.1284096837814,118.27167688951286,0.0028350011053709,0.0028792268767344,116.16118790017238,118.32004581589443,2025,2025-07
2025-07-04,116.43480452084673,118.55497954455916,0.0026384141305269,0.0023953550207204,116.46766921974701,118.6034643316914,2025,2025-07
2025-07-07,116.65849990128504,118.79654949860104,0.0019212071627457,0.0020376196341131,116.69142774008026,118.84513307928748,2025,2025-07
2025-07-08,116.90208840181477,118.9942971260466,0.0020880475982104,0.0016645906659762,116.9350849955047,119.04296157850797,2025,2025-07
2025-07-09,117.4798021727248,119.52790444721522,0.0049418601396097,0.0044843100388532,117.51296183096582,119.57678712616931,2025,2025-07
2025-07-10,117.1801068502684,119.23035063204468,-0.0025510370030738,-0.0024894087832178,117.21318191699423,119.27911162202842,2025,2025-07
2025-07-11,116.89081977058244,118.99206577759756,-0.0024687388283031,-0.0019985251505506,116.92381318360681,119.04072931751645,2025,2025-07
2025-07-14,117.12151535618104,119.15768263641816,0.0019735988339495,0.0013918311085561,117.15457388496687,119.20641390776576,2025,2025-07
2025-07-15,117.2308504132501,119.27124293925178,0.000933518122068,0.0009530254392418,117.26393980277163,119.32002065274068,2025,2025-07
2025-07-16,117.33755512637104,119.4270524157652,0.0009102101771401,0.0013063457097765,117.37067463419169,119.47589384981086,2025,2025-07
2025-07-17,117.59399084591416,119.71226211241768,0.0021854530654481,0.0023881498444721,117.6271827348647,119.76122018712645,2025,2025-07
2025-07-18,118.19992997492056,120.2648581819958,0.0051528069134109,0.0046160356493737,118.23329289526595,120.31404224892275,2025,2025-07
2025-07-21,118.11939654340664,120.15147981045364,-0.0006813323115419,-0.0009427389950484,118.15273673251639,120.20061750964275,2025,2025-07
2025-07-22,118.46327323097294,120.47188960341248,0.0029112634980312,0.0026667153285529,118.49671048215826,120.52115833885723,2025,2025-07
2025-07-23,117.65812562874405,119.7916162021736,-0.0067966010077998,-0.0056467396956942,117.69133562027424,119.84060672989416,2025,2025-07
2025-07-24,117.05936878336448,119.2540119282715,-0.0050889544787485,-0.0044878288727216,117.09240977075956,119.30278259488728,2025,2025-07
2025-07-25,117.54056125074644,119.72907209387888,0.0041106702725561,0.0039835990246864,117.57373805874619,119.77803704327461,2025,2025-07
2025-07-28,117.54300358804797,119.7587436473162,2.0778676531161845e-05,0.0002478224621506,117.57618108541787,119.80772073132624,2025,2025-07
2025-07-29,118.00465611274764,120.21531922361947,0.0039275202318092,0.0038124613067739,118.0379639154097,120.26448303086723,2025,2025-07
2025-07-30,118.1209945521132,120.31463768369716,0.0009858800762438,0.0008261714124216,118.15433519227429,120.36384210867699,2025,2025-07
2025-07-31,118.50894157804616,120.7653757871846,0.003284318993452,0.0037463280625289,118.54239171950498,120.81476454808254,2025,2025-07
2025-08-01,118.57043030490117,120.81707105762398,0.000518853058986,0.0004280636739,118.60389780206822,120.86648096005635,2025,2025-08
2025-08-04,118.00379145833466,120.37722245127104,-0.0047789220728084,-0.0036406163673935,118.03709901694077,120.42645247120389,2025,2025-08
2025-08-05,118.51013558976106,120.88258809106154,0.0042909140898679,0.0041981832567624,118.54358606823969,120.93202478763982,2025,2025-08
2025-08-06,119.17588384798157,121.516759649136,0.0056176482703983,0.0052461778663831,119.20952223948278,121.56645569941766,2025,2025-08
2025-08-07,119.1364474577084,121.46307854333035,-0.0003309091487289,-0.0004417588648728,119.1700747179581,121.51275263994125,2025,2025-08
2025-08-08,119.211865685614,121.5233396956789,0.0006330407655671,0.000496127325861,119.24551423329028,121.57303843696651,2025,2025-08
2025-08-11,119.49903641270764,121.79386169467044,0.0024089106016591,0.0022260908864833,119.53276601672715,121.84367106987311,2025,2025-08
2025-08-12,119.90032041862364,122.22071073603736,0.003358052231736,0.0035046843529517,119.93416328841519,122.27069467737792,2025,2025-08
2025-08-13,119.99046347386896,122.27413475628784,0.0007518166334385,0.0004371110258546,120.02433178729295,122.32414054616028,2025,2025-08
2025-08-14,119.9549999384904,122.2389086191166,-0.0002955529493917,-0.0002880914859178,119.98885824203447,122.28890000274673,2025,2025-08
2025-08-15,120.40596326401084,122.60777885795662,0.003759437503661,0.0030176172464806,120.43994885573106,122.65792109644818,2025,2025-08
2025-08-18,120.52247982916582,122.70905789826097,0.0009676976288914,0.0008260409025245,120.55649830866257,122.75924155629245,2025,2025-08
2025-08-19,120.90920387644152,123.05484643490044,0.0032087295898978,0.0028179544571696,120.94333151204005,123.10517150819476,2025,2025-08
2025-08-20,120.75227790727374,122.9024086922038,-0.0012978827428898,-0.0012387788625399,120.78636124920294,122.95267142386106,2025,2025-08
2025-08-21,120.47537625746148,122.57839537895856,-0.0022931381056422,-0.0026363463230139,120.50938144158054,122.62852560064803,2025,2025-08
2025-08-22,120.5770448861178,122.73696880513928,0.0008438955064066,0.0012936490618145,120.61107876705894,122.78716387774303,2025,2025-08
2025-08-25,120.15841095780198,122.30552963234636,-0.0034719206189804,-0.003515152581924,120.19232667581012,122.35554826161103,2025,2025-08
2025-08-26,120.44131169024516,122.563679294387,0.0023543980832314,0.002110694936007,120.47530725935478,122.61380349771915,2025,2025-08
2025-08-27,120.6029175529074,122.73083498397762,0.0013417809918732,0.0013638272818906,120.63695873662546,122.78102754806577,2025,2025-08
2025-08-28,120.54256464880768,122.65684109042472,-0.0005004265678171,-0.0006028957071997,120.57658879741302,122.70700339363145,2025,2025-08
2025-08-29,121.16325500881896,123.25996850003013,0.0051491384957638,0.0049171934010655,121.19745435247766,123.31037746098316,2025,2025-08
2025-09-01,120.64359886667478,122.7963721483012,-0.0042888922231938,-0.0037611266445261,120.67765153303442,122.84659151476806,2025,2025-09
2025-09-02,121.67550991213704,123.74133840116954,0.0085533841426817,0.0076953922688132,121.70985384403315,123.79194422536087,2025,2025-09
2025-09-03,121.98508033158146,124.05912134188802,0.0025442294810843,0.0025681227051886,122.01951164232159,124.10985712804545,2025,2025-09
2025-09-04,121.83648080477664,123.88490947425716,-0.0012181778820893,-0.0014042648839236,121.87087017205558,123.93557401393174,2025,2025-09
2025-09-05,122.3493173654948,124.30724651378353,0.0042092200737468,0.0034091080287234,122.3838514851888,124.3580837743471,2025,2025-09
2025-09-08,122.94750139781657,124.86087764886898,0.0048891489155988,0.0044537317864575,122.98220435996443,124.91194132495585,2025,2025-09
2025-09-09,122.85655470283125,124.77446085353984,-0.0007397197499041,-0.0006921046604537,122.89123199451262,124.8254891882185,2025,2025-09
2025-09-10,122.95352709968878,124.82728236333855,0.0007893139856649,0.0004233359089463,122.98823176264146,124.87833230014367,2025,2025-09
2025-09-11,123.2435816017451,125.09658616458331,0.0023590580026318,0.0021574113939361,123.27836813501068,125.14774623710376,2025,2025-09
2025-09-12,123.11161590847192,124.98785048419452,-0.0010707713258417,-0.0008692138108849,123.14636519331512,125.03896608767336,2025,2025-09
2025-09-15,123.709173648529,125.51507727832713,0.0048537884556833,0.004218224348128,123.74409159904982,125.56640849888913,2025,2025-09
2025-09-16,124.21371474473916,126.01705914650614,0.0040784452868758,0.0039993750477155,124.24877510621073,126.06859565987082,2025,2025-09
2025-09-17,124.85629269336678,126.6290216106334,0.0051731642512111,0.0048561874739178,124.89153442784693,126.68080839496874,2025,2025-09
2025-09-18,124.66356476890624,126.40920726125049,-0.0015435980061803,-0.0017358923459015,124.69875210431532,126.46090414930326,2025,2025-09
2025-09-19,124.7165315889203,126.51711957885936,0.0004248781118385,0.000853674506366,124.75173387465802,126.56886059922753,2025,2025-09
2025-09-22,124.95532672745291,126.7205239563704,0.0019147031711858,0.0016077221658862,124.99059641511876,126.77234816192392,2025,2025-09
2025-09-23,124.58271043156095,126.41438977018184,-0.0029819960913289,-0.0024158216572239,124.61787494515603,126.46608877769721,2025,2025-09
2025-09-24,125.37449623989218,127.19264407512048,0.0063555031479765,0.0061563743364461,125.4098842416641,127.24466136107895,2025,2025-09
2025-09-25,125.65154340856152,127.38641177676226,0.0022097569839022,0.0015234190864634,125.6870096092175,127.43850830684697,2025,2025-09
2025-09-26,125.0830000182385,126.9027360567662,-0.0045247624891832,-0.0037969176872936,125.11830574276013,126.9546347806144,2025,2025-09
2025-09-29,125.40233682601432,127.15708363751388,0.0025529992703186,0.0020042718435472,125.4377326860249,127.20908638051299,2025,2025-09
2025-09-30,125.85650642601296,127.5748298363563,0.0036216996548379,0.0032852766585406,125.8920304791975,127.62700342275318,2025,2025-09
2025-10-01,125.95921278650712,127.76471343196438,0.0008160592043331,0.0014884095542329,125.99476582942226,127.81696467402573,2025,2025-10
2025-10-02,126.51628456183832,128.26185938487384,0.0044226362090353,0.0038911052946883,126.55199484292838,128.31431394201982,2025,2025-10
2025-10-03,126.17809311359042,127.9083669540324,-0.0026731060702512,-0.0027560214122634,126.21370793731134,127.96067694529572,2025,2025-10
2025-10-06,126.1060776522686,127.9143099171616,-0.0005707445686073,4.646266128423488e-05,126.14167214902233,127.96662233888631,2025,2025-10
2025-10-07,125.7962743001464,127.68368468794166,-0.0024566885108937,-0.0018029666060761,125.83178135230888,127.73590279211693,2025,2025-10
2025-10-08,126.1180448487192,127.88461886640438,0.0025578702577872,0.0015736871860629,126.15364272331435,127.93691914554105,2025,2025-10
2025-10-09,125.7948880560652,127.56226421511472,-0.0025623358896947,-0.0025206678813065,125.83039471694867,127.6144326626176,2025,2025-10
2025-10-10,126.14638805413192,127.8835081363612,0.0027942311766283,0.0025183303481095,126.18199392883423,127.93580796124864,2025,2025-10
2025-10-13,126.04742271080032,127.88929073372567,-0.0007845277606293,4.5217694202787225e-05,126.08300065170548,127.94159292349062,2025,2025-10
2025-10-14,125.9405410225002,127.77159248883108,-0.0008479482245769,-0.0009203135322695,125.97608879515354,127.823846544183,2025,2025-10
2025-10-15,125.66489288692124,127.51809762106345,-0.0021887164636661,-0.0019839689153893,125.70036285557933,127.57024800599383,2025,2025-10
2025-10-16,125.9621532938388,127.81231786894008,0.0023655008179972,0.0023072822867146,125.99770716673675,127.86458857952987,2025,2025-10
2025-10-17,125.61379079507856,127.51085977981371,-0.0027656124450935,-0.0023585996573151,125.64924633974314,127.56300720472342,2025,2025-10
2025-10-20,125.81826903986666,127.7118448545686,0.0016278327681524,0.0015762192734168,125.85378230022867,127.7640744752545,2025,2025-10
2025-10-21,125.81112444498174,127.69217740716812,-5.678503558695369e-05,-0.0001539986163609,125.846635688722,127.74439898456471,2025,2025-10
2025-10-22,126.06326658916971,127.94215951580296,0.0020041323475989,0.0019576932096454,126.09884900214226,127.99448332702701,2025,2025-10
2025-10-23,125.82331459702168,127.70940422724846,-0.0019034251502464,-0.0018192227599985,125.85882928153447,127.76163284980424,2025,2025-10
2025-10-24,125.84862139935558,127.7039515007856,0.0002011296746946,-4.269635815667007e-05,125.88414322692532,127.75617789336941,2025,2025-10
2025-10-27,126.02479998996024,127.87590878756389,0.0013999246765332,0.0013465306653195,126.06037154541295,127.92820550458686,2025,2025-10
2025-10-28,126.12891302139116,127.9808737274708,0.000826131296691,0.0008208343612345,126.1645139636191,128.03321337143606,2025,2025-10
2025-10-29,126.4312270680314,128.33069140582103,0.0023968655512709,0.0027333590415638,126.46691334093137,128.38317411282537,2025,2025-10
2025-10-30,126.32198196821376,128.22715216786094,-0.0008640673854953,-0.0008068158663048,126.3576374057692,128.27959253098456,2025,2025-10
2025-10-31,126.1436187298344,128.01868178691748,-0.0014119730833882,-0.0016257896819742,126.17922382287172,128.07103689303983,2025,2025-10
2025-11-03,125.63203060966978,127.51286469100474,-0.0040556004759961,-0.0039511193901737,125.66749130267483,127.5650129358521,2025,2025-11
2025-11-04,125.3808611287356,127.31083850982245,-0.0019992471642406,-0.0015843592069856,125.41625092705073,127.36290413311796,2025,2025-11
2025-11-05,125.16295744353488,127.1200107831587,-0.0017379341889908,-0.0014989118671855,125.19828573670956,127.17199836467358,2025,2025-11
2025-11-06,124.91058606183888,126.93896595502414,-0.002016342429507,-0.0014242040023375,124.94584312107708,126.99087949561736,2025,2025-11
2025-11-07,125.53289139539334,127.47699394068115,0.0049820063549007,0.004238477772441,125.56832410552472,127.52912751566228,2025,2025-11
2025-11-10,125.58706190787028,127.55802203230672,0.0004315244544658,0.0006356291368405,125.62250990808256,127.6101887449071,2025,2025-11
2025-11-11,125.81108466017916,127.79131055631017,0.0017838043896052,0.0018288816358751,125.84659589268983,127.84357267565323,2025,2025-11
2025-11-12,125.48050171625424,127.49432933510856,-0.0026276138133442,-0.0023239547345491,125.51591963895983,127.54646999965193,2025,2025-11
2025-11-13,125.3859314082672,127.45145803543222,-0.0007536653638895,-0.0003362604431106,125.4213226377112,127.50358116713262,2025,2025-11
2025-11-14,125.53117036242568,127.5808459814844,0.0011583353293882,0.0010151939259588,125.5666025867811,127.63302202827151,2025,2025-11
2025-11-17,125.71904827791572,127.83505319173508,0.0014966634577502,0.0019925186127669,125.75453353238655,127.88733320026657,2025,2025-11
2025-11-18,125.4777965934626,127.639273718746,-0.0019189747914716,-0.0015315006964126,125.51321375262464,127.69147366040801,2025,2025-11
2025-11-19,125.65762729465337,127.78322536223868,0.0014331675090964,0.0011278005530639,125.69309521253717,127.83548417502377,2025,2025-11
2025-11-20,125.7408629460088,127.8041227489596,0.0006624003106492,0.0001635377934912,125.77635435785244,127.85639010803563,2025,2025-11
2025-11-21,125.2996398556183,127.413764379056,-0.003508987293812,-0.0030543488074352,125.33500672854872,127.46587209538616,2025,2025-11
2025-11-24,125.52040412226629,127.66690414685074,0.0017618906718517,0.001986753699872,125.55583330776021,127.7191153883791,2025,2025-11
2025-11-25,125.48101643780204,127.664049118074,-0.0003137950737147,-2.236310808842045e-05,125.5164345057921,127.71625919199674,2025,2025-11
2025-11-26,124.91404319189245,127.2069434111728,-0.0045183985753783,-0.0035805358678417,124.94930122693455,127.25896654505317,2025,2025-11
2025-11-27,125.4582220575366,127.67944725638812,0.0043564266413842,0.003714450112114,125.4936336916219,127.73166362760398,2025,2025-11
2025-11-28,125.10119516472398,127.38924427685974,-0.0028457831376638,-0.0022729028497877,125.13650602497812,127.44134196533665,2025,2025-11
2025-12-01,125.1870058378721,127.42073462590392,0.0006859300827233,0.0002471978637046,125.22234091890753,127.47284519281811,2025,2025-12
2025-12-02,125.58372764014284,127.81249564370066,0.003169033396202,0.0030745468462953,125.61917469923014,127.86476642699402,2025,2025-12
2025-12-03,124.96502545551952,127.2990006705528,-0.0049266110844886,-0.0040175647190183,125.00029788073262,127.35106145259138,2025,2025-12
2025-12-04,124.81933826331996,127.16394250407086,-0.0011658237308279,-0.0010609522916168,124.85456956710269,127.21594805210343,2025,2025-12
2025-12-05,125.14028744902512,127.42490217841456,0.0025713097839703,0.0020521514920421,125.17560934340398,127.47701444971011,2025,2025-12
2025-12-08,124.97056290959812,127.2664762524416,-0.0013562741694687,-0.0012432885822516,125.005836897804,127.31852373314527,2025,2025-12
2025-12-09,124.81487566845884,127.15118483705406,-0.0012457913088854,-0.0009059056146009,124.85010571263678,127.20318516765272,2025,2025-12
2025-12-10,124.58356125540216,126.96056656266944,-0.0018532599725621,-0.0014991466625253,124.61872600914941,127.01248893714605,2025,2025-12
2025-12-11,124.40644421654974,126.76582775716152,-0.0014216726273325,-0.0015338526818229,124.44155897752913,126.81767049036479,2025,2025-12
2025-12-12,124.68297316202847,127.01981912471794,0.0022227863453552,0.0020036264666134,124.71816597561909,127.07176573139355,2025,2025-12
2025-12-15,124.98977914833004,127.22555102939982,0.0024606887253391,0.0016196834958478,125.02505856048028,127.27758177313693,2025,2025-12
2025-12-16,124.7916699186086,127.0425822177416,-0.001585003438452,-0.0014381451695653,124.82689341276927,127.09453813371594,2025,2025-12
2025-12-17,124.74116118009664,126.98086045399955,-0.0004047444716855,-0.0004858352425192,124.77637041774277,127.03279112795884,2025,2025-12
2025-12-18,124.60881732744878,126.88482184443384,-0.0010609477368643,-0.0007563235059391,124.64398920993392,126.93671324200375,2025,2025-12
2025-12-19,123.90205699437476,126.37040983836783,-0.0056718324451853,-0.0040541650182295,123.93702938783566,126.42209085964897,2025,2025-12
2025-12-22,124.1978593574037,126.64391375474212,0.0023873886374812,0.0021643034688584,124.23291524355938,126.69570662943687,2025,2025-12
2025-12-23,124.64068052815789,127.10516833017104,0.0035654493003769,0.0036421377210607,124.67586140429832,127.1571498416484,2025,2025-12
2025-12-24,124.3489568350237,126.8064501125143,-0.0023405174931491,-0.0023501657846105,124.38405536970811,126.85830945882198,2025,2025-12
2025-12-25,124.0948248989994,126.64849597164806,-0.002043699782391,-0.0012456317539531,124.12985170281613,126.70029072030722,2025,2025-12
2025-12-26,124.17551026487504,126.70804835118508,0.0006501912222472,0.0004702178188548,124.21055984281213,126.75986745465799,2025,2025-12
2025-12-29,124.08477131637032,126.65436489967264,-0.0007307314325598,-0.0004236783078187,124.11979528247912,126.70616204851548,2025,2025-12
2025-12-30,124.32741714973209,126.81768289120434,0.0019554843901278,0.001289477797793,124.36250960465989,126.86954683132059,2025,2025-12
2025-12-31,124.98695611549012,127.36750817790056,0.005304855363992,0.0043355569520057,125.02223473081568,127.41959697708293,2025,2025-12
2026-01-01,125.80428223490874,128.1349947864164,0.0065392913374368,0.0060257644943782,125.8397915473779,128.18739746043545,2026,2026-01
2026-01-02,125.36507382004768,127.77619293764693,-0.0034912040119664,-0.0028001862361452,125.40045916226268,127.82844887441944,2026,2026-01
2026-01-05,125.60421623953036,128.02078446641326,0.0019075681303866,0.0019142183151887,125.63966908169645,128.07314043245702,2026,2026-01
2026-01-06,126.2058006439664,128.5626808830853,0.0047895239701891,0.0042328784261921,126.24142328836984,128.61525846556822,2026,2026-01
2026-01-07,126.65273513809696,128.9946040097143,0.0035413149938439,0.0033596306771306,126.68848393350515,129.04735823345626,2026,2026-01
2026-01-08,126.94615400779192,129.2997853941163,0.0023167195668931,0.0023658461277886,126.98198562313394,129.35266442623424,2026,2026-01
2026-01-09,126.4724985723447,128.84328772451056,-0.0037311523074432,-0.0035305369472523,126.50819649447247,128.89598006525188,2026,2026-01
2026-01-12,126.31386428596107,128.65034816594317,-0.0012542986670962,-0.0014974746606895,126.34951743223269,128.7029616012394,2026,2026-01
2026-01-13,126.17652688889996,128.56623918493244,-0.0010872709645726,-0.0006537796609943,126.21214127054084,128.61881822263476,2026,2026-01
2026-01-14,126.10549989058406,128.53254346574136,-0.0005629176841938,-0.0002620883943149,126.1410942242597,128.58510872308813,2026,2026-01
2026-01-15,125.39648700312868,127.92262346088584,-0.0056223787865759,-0.0047452574142677,125.43188121197775,127.97493928255545,2026,2026-01
2026-01-16,125.44312543980644,127.93883824807708,0.0003719277771841,0.0001267546486506,125.47853281274493,127.99116070102028,2026,2026-01
2026-01-19,126.01292214539362,128.48014039975124,0.0045422712770383,0.0042309447161351,126.04849034822519,128.53268422610026,2026,2026-01
2026-01-20,126.4989517644425,128.89539283654787,0.0038569823695392,0.0032320359824065,126.53465715320532,128.9481064864343,2026,2026-01
2026-01-21,126.55053742876554,128.95578849322794,0.0004077951920035,0.0004685633469977,126.58625737801421,129.0085268427986,2026,2026-01
2026-01-22,126.1778384702198,128.60882051071002,-0.0029450602590725,-0.0026905964173613,126.2134532220655,128.66141696266627,2026,2026-01
